,id,int_rate
0,7680704,17.10030290370518
1,78820328,10.626235913613153
2,2837522,14.090320411156759
3,1250836,8.900261319153925
4,67436726,13.670651294046554
5,10504869,13.983554463531409
6,64161369,17.860048191262504
7,46601412,12.691002976667221
8,40363003,14.31037870695116
9,117600578,15.051028478163584
10,49066351,18.250005681323263
11,48344587,16.55139273748289
12,976747,13.490592984289709
13,10626494,12.85052372121592
14,95007750,15.990697512996638
15,61318289,21.99085772215727
16,91169839,12.79178462998399
17,108253513,7.350694043257622
18,58240438,9.99016822465998
19,6321797,11.550438915513325
20,91632485,17.990022502005594
21,75195215,5.321225948890401
22,109817604,15.05093702665068
23,39329467,17.140157594874534
24,71633124,11.996210705120806
25,67799042,17.5718447190154
26,96710578,7.991018366728307
27,37681059,9.490633342333986
28,71935889,24.11009508923554
29,68593726,18.990233404589652
30,21020297,10.990977264448754
31,104291742,11.491575623138361
32,55647317,15.616226394449786
33,97418084,11.491575623138361
34,35043983,11.990394497245315
35,970474,22.450594831199833
36,46652678,7.890150138001167
37,113509134,14.080183829027659
38,94386359,15.990255251909128
39,60645398,24.990350803056476
40,65675233,7.89221660665111
41,73365959,5.32100044455542
42,117272537,10.911170341443052
43,45059513,12.690352495178225
44,94288634,11.440045987928201
45,83913195,9.49155023216838
46,22211474,18.2400715073408
47,77169075,5.320485704650853
48,112410031,12.620940577160356
49,87144591,13.991800226539025
50,60901068,9.17233443896959
51,106436561,5.320485704650853
52,111469457,10.910870883623193
53,90008043,5.320485704650898
54,66120516,7.264120051733403
55,2215637,14.090772783044722
56,51166694,13.991368153539174
57,66631132,12.590135837244818
58,71052213,10.75080433199027
59,96359260,16.99042675727293
60,43255281,7.890150138000022
61,57774200,8.181148340192953
62,96883257,12.740428378209517
63,40560215,8.670328997296968
64,63409122,13.99051416807257
65,43904756,11.530797642208555
66,69862748,9.17233443896961
67,11455751,18.25008043938656
68,43166483,20.49042275684783
69,113845455,7.973192270480273
70,18955118,10.151502100077472
71,67860101,12.004222358536104
72,30565447,6.4904691698998125
73,88885469,15.590100232610132
74,19927397,7.120016748170796
75,41388722,11.530976810299451
76,19857839,14.49188783409916
77,108259695,16.020475874678606
78,93132866,14.990607248265212
79,70131458,10.780265356851217
80,77468469,10.75168606838326
81,90461755,12.790918054850293
82,84044925,22.390019091818438
83,95237726,11.491575623138361
84,83934017,13.99015984112269
85,1348856,8.900261319153802
86,78219834,20.99229441477351
87,532101,15.953337496777614
88,16160826,15.611278005503806
89,69823482,5.32187365848283
90,115074272,23.880240958613136
91,116264271,15.050919406931751
92,95676711,19.990452157678522
93,113564102,9.930818971957574
94,79085157,8.390867793374543
95,68604369,11.480360216452407
96,93980289,25.490241528682017
97,58712455,18.550779457005536
98,11357449,11.990976130940101
99,119293647,10.910086613270137
100,45162491,10.990038677180403
101,55251644,12.691002976667221
102,56330441,10.992150487903624
103,32569580,14.490515210814412
