,id,int_rate
0,7680704,16.98581669365161
1,78820328,7.9122013302684735
2,2837522,13.975138263505753
3,1250836,8.830000110990724
4,67436726,13.983127299437987
5,10504869,14.258744803021676
6,64161369,17.816833777563172
7,46601412,12.783277909719724
8,40363003,14.11824763108451
9,117600578,14.955769904123905
10,49066351,18.577365223040946
11,48344587,16.38797762114847
12,976747,13.668146714631654
13,10626494,12.873890172327519
14,95007750,15.935346856278127
15,61318289,22.281917528437898
16,91169839,12.626935762524885
17,108253513,7.585238628904055
18,58240438,10.049847560745055
19,6321797,11.691903806582507
20,91632485,17.984909028905104
21,75195215,5.358120483001532
22,109817604,14.952038878910775
23,39329467,17.5993526477615
24,71633124,12.157962200654177
25,67799042,17.387491725926914
26,96710578,8.171056367618124
27,37681059,9.576665312567922
28,71935889,24.050105019779135
29,68593726,18.40649592205973
30,21020297,10.962000726392652
31,104291742,11.796311549518235
32,55647317,15.540807543670592
33,97418084,11.804213453279099
34,35043983,11.56201388628811
35,970474,22.651407206577858
36,46652678,7.849806871204515
37,113509134,14.126133079027657
38,94386359,15.938475380675838
39,60645398,24.594900157708796
40,65675233,7.824877478796997
41,73365959,5.3545419392568
42,117272537,11.27235968598549
43,45059513,12.78569209082042
44,94288634,11.287138301733783
45,83913195,9.761695072632424
46,22211474,18.384197154202084
47,77169075,5.358120483001532
48,112410031,12.697738695715381
49,87144591,14.021541117592454
50,60901068,9.290776072014632
51,106436561,5.378048055752795
52,111469457,11.290807476895406
53,90008043,5.498465938803555
54,66120516,7.1577438728255665
55,2215637,13.964049447800537
56,51166694,14.056627475144136
57,66631132,12.700807593395623
58,71052213,10.810411108444924
59,96359260,17.084517090564617
60,43255281,7.84618327498346
61,57774200,8.364504919377287
62,96883257,12.690373569244839
63,40560215,8.65637627619551
64,63409122,14.052896069533126
65,43904756,11.302039698983554
66,69862748,9.309361076989418
67,11455751,18.156901664592773
68,43166483,20.389386799780276
69,113845455,8.25189900114216
70,18955118,10.326327462449983
71,67860101,12.007603897430954
72,30565447,6.820499394639513
73,88885469,15.821714435173988
74,19927397,7.2823953665082275
